ID,a,b,c,d,e,f,g,h
F00001716,1132,0,0,2,60,23,14,1
F00001718,1132,0,0,2,80,20,20,2
F00001725,1212,0,0,2,5,13,19,2
F00001733,1212,0,0,2,10,NA,12,3
F00001734,1212,0,0,2,10,43,1,1
F00001764,1212,0,0,2,30,28,15,2
F00001766,1296,0,0,2,20,20,23,2
F00001777,1296,0,0,2,15,35,2,2
F00001778,1297,0,0,2,20,20,28,2
F00001782,1297,0,0,2,30,22,21,2
F00001814,1385,0,0,2,15,37,2,1
F00001820,1385,0,0,2,20,26,19,2
F00001829,1385,0,0,2,25,12,29,2
F00001832,1385,0,0,2,30,NA,13,2
F00001836,1385,0,0,2,40,29,16,2
F00001838,1385,0,0,2,40,NA,13,1
F00001846,1385,0,0,2,60,38,10,2
F00001850,1385,0,0,2,45,NA,6,2
F00001864,1478,0,0,2,20,8,29,3
F00001882,1478,0,0,2,30,39,9,2
F00001893,1575,0,0,2,10,NA,31,2
F00001918,1575,0,0,2,60,23,20,2
F00001921,1576,0,0,2,10,20,23,2
F00001922,1576,0,0,2,30,NA,16,3
F00001932,1678,0,0,2,20,NA,12,2
F00001935,1678,0,0,2,20,29,21,2
F00001953,1678,0,0,2,20,34,10,1
F00001957,1786,0,0,2,10,30,25,2
F00001966,1786,0,0,2,15,28,22,3
F00001974,1786,0,0,2,20,44,3,1
F00002008,1898,0,0,2,20,20,28,1
F00002034,1898,0,0,2,40,44,5,1
F00002046,2016,0,0,2,10,45,10,3
F00002047,2016,0,0,2,20,17,17,3
F00002050,2015,0,0,2,20,33,20,1
F00002064,2015,0,0,2,30,NA,0,3
F00002084,2139,0,0,2,5,10,36,2
F00002085,2138,0,0,2,5,23,28,1
F00002093,2138,0,0,2,10,40,8,3
F00002100,2138,0,0,2,20,12,30,1
F00002102,2139,0,0,2,20,22,30,3
F00002139,2267,0,0,2,15,54,0,2
F00002144,2267,0,0,2,20,26,26,2
F00002162,2267,0,0,2,30,40,9,3
F00002174,2267,0,0,2,15,45,14,3
F00002177,2401,0,0,2,5,5,33,1
F00002206,2541,0,0,2,10,33,14,2
F00002207,2542,0,0,2,10,34,15,3
F00002210,2542,0,0,2,20,20,29,2
F00002220,2542,0,0,2,30,37,16,3
F00002230,2542,0,0,2,35,NA,37,3
F00002245,2688,0,0,2,30,38,17,1
F00002252,2688,0,0,2,15,52,5,2
F00002257,2840,0,0,2,5,33,15,2
F00002259,2840,0,0,2,20,25,11,2
F00002260,2840,0,0,2,20,31,24,2
F00002264,2840,0,0,2,40,27,30,1
F00002268,2840,0,0,2,40,NA,0,2
F00002274,2840,0,0,2,40,15,13,2
F00002302,3164,0,0,2,15,37,20,3
F00002305,3164,0,0,2,20,30,33,2
F00002318,3337,0,0,2,20,NA,24,1
F00002324,3337,0,0,2,10,51,3,2
F00002326,3516,0,0,2,5,40,12,1
F00002338,3516,0,0,2,10,45,17,2
F00002340,3516,0,0,2,20,50,13,2
F00002341,3702,0,0,2,50,48,20,2
F00002359,3702,0,0,2,30,56,12,2
F00002366,3895,0,0,2,40,NA,12,1
F00002369,3895,0,0,2,40,51,9,2
F00002378,151,0,1,2,30,12,2,2
F00002388,188,0,1,2,40,17,2,1
F00002396,232,0,1,2,20,10,4,2
F00002398,231,0,1,2,20,21,2,3
F00002412,283,0,1,2,15,15,9,1
F00002414,283,0,1,2,20,25,1,1
F00002450,411,0,1,2,10,NA,1,3
F00002456,411,0,1,2,25,20,8,1
F00002476,448,0,1,2,10,7,3,3
F00002481,448,0,1,2,15,30,0,2
F00002497,448,0,1,2,40,5,6,3
F00002508,488,0,1,2,5,25,5,1
F00002510,488,0,1,2,10,15,12,1
F00002535,488,0,1,2,50,21,9,3
F00002557,531,0,1,2,30,20,3,1
F00002568,531,0,1,2,80,8,5,2
F00002569,577,0,1,2,5,10,19,2
F00002570,577,0,1,2,5,21,19,1
F00002576,577,0,1,2,15,7,17,1
F00002579,577,0,1,2,15,17,14,2
F00002585,577,0,1,2,15,32,7,2
F00002589,577,0,1,2,20,19,3,2
F00002591,577,0,1,2,20,24,6,2
F00002619,626,0,1,2,30,19,17,2
F00002627,626,0,1,2,15,10,16,1
F00002633,625,0,1,2,20,12,17,1
F00002637,625,0,1,2,20,28,4,2
F00002639,625,0,1,2,20,32,2,2
F00002691,677,0,1,2,20,11,16,3
F00002694,677,0,1,2,20,15,3,2
F00002704,677,0,1,2,25,21,14,1
F00002705,677,0,1,2,25,25,1,1
F00002716,677,0,1,2,35,23,12,1
F00002719,677,0,1,2,40,38,1,2
F00002728,677,0,1,2,60,35,6,2
F00002735,731,0,1,2,10,28,8,2
F00002737,732,0,1,2,15,17,19,1
F00002738,732,0,1,2,15,23,4,3
F00002739,731,0,1,2,15,26,10,1
F00002751,732,0,1,2,20,26,13,2
F00002754,732,0,1,2,25,19,17,2
F00002763,731,0,1,2,40,10,16,3
F00002764,731,0,1,2,40,13,16,2
F00002765,731,0,1,2,40,18,14,3
F00002770,732,0,1,2,40,34,4,1
F00002771,731,0,1,2,50,15,20,2
F00002773,731,0,1,2,60,22,0,2
F00002783,790,0,1,2,10,19,13,1
F00002804,789,0,1,2,25,19,16,3
F00002809,789,0,1,2,30,31,4,3
F00002816,789,0,1,2,50,33,4,1
F00002825,851,0,1,2,5,19,17,2
F00002834,851,0,1,2,20,14,18,2
F00002835,851,0,1,2,20,16,21,2
F00002855,851,0,1,2,30,19,9,1
F00002858,851,0,1,2,30,24,16,2
F00002860,850,0,1,2,30,34,6,1
F00002866,851,0,1,2,40,25,14,2
F00002880,851,0,1,2,60,31,7,1
F00002882,851,0,1,2,85,28,5,2
F00002893,915,0,1,2,10,10,15,3
F00002925,915,0,1,2,25,37,5,2
F00002935,915,0,1,2,30,37,3,2
F00002937,916,0,1,2,40,8,23,1
F00002944,915,0,1,2,40,36,1,2
F00002945,915,0,1,2,40,36,2,2
F00002953,915,0,1,2,60,19,18,3
F00002961,916,0,1,2,40,32,3,2
F00002963,916,0,1,2,40,23,12,1
F00002968,984,0,1,2,45,19,21,1
F00002992,984,0,1,2,30,NA,18,2
F00003006,984,0,1,2,40,10,22,1
F00003012,984,0,1,2,40,39,0,1
F00003020,984,0,1,2,40,31,11,1
F00003022,984,0,1,2,40,31,3,2
F00003026,1056,0,1,2,15,12,27,1
F00003027,1056,0,1,2,40,20,17,2
F00003043,1056,0,1,2,20,30,4,2
F00003054,1056,0,1,2,30,32,5,1
F00003060,1056,0,1,2,40,17,20,1
F00003074,1056,0,1,2,20,5,25,1
F00003079,1132,0,1,2,5,20,20,2
F00003087,1132,0,1,2,15,19,18,2
F00003098,1132,0,1,2,20,23,18,2
F00003101,1132,0,1,2,20,26,15,2
F00003108,1132,0,1,2,30,22,15,2
F00003113,1132,0,1,2,40,7,26,1
F00003116,1132,0,1,2,40,12,28,1
F00003117,1132,0,1,2,40,14,28,1
F00003125,1132,0,1,2,45,17,20,2
F00003127,1132,0,1,2,50,23,16,3
F00003136,1132,0,1,2,50,NA,15,1
F00003137,1132,0,1,2,40,34,8,2
F00003141,1132,0,1,2,50,29,13,1
F00003155,1212,0,1,2,20,20,16,2
F00003156,1212,0,1,2,20,22,20,3
F00003175,1212,0,1,2,30,39,6,2
F00003176,1212,0,1,2,30,40,3,2
F00003177,1212,0,1,2,30,43,2,2
F00003179,1212,0,1,2,40,26,11,2
F00003185,1212,0,1,2,60,14,29,3
F00003186,1212,0,1,2,60,26,1,2
F00003188,1212,0,1,2,60,38,7,2
F00003196,1297,0,1,2,10,7,28,1
F00003203,1297,0,1,2,10,NA,4,3
F00003205,1296,0,1,2,15,26,15,2
F00003206,1297,0,1,2,20,6,28,2
F00003216,1296,0,1,2,20,33,15,2
F00003219,1296,0,1,2,20,36,2,3
F00003224,1296,0,1,2,25,40,1,2
F00003249,1296,0,1,2,20,22,20,2
F00003267,1385,0,1,2,15,26,14,2
F00003277,1385,0,1,2,20,36,10,1
F00003281,1385,0,1,2,30,10,30,2
F00003290,1385,0,1,2,40,NA,19,1
F00003294,1385,0,1,2,40,30,13,1
F00003306,1478,0,1,2,5,15,17,2
F00003308,1478,0,1,2,10,17,20,2
F00003312,1478,0,1,2,10,40,1,1
F00003338,1478,0,1,2,30,37,8,3
F00003346,1478,0,1,2,40,34,13,2
F00003347,1478,0,1,2,40,35,10,1
F00003348,1478,0,1,2,40,38,5,2
F00003351,1478,0,1,2,45,27,20,3
F00003353,1478,0,1,2,50,32,13,2
F00003357,1478,0,1,2,60,44,5,2
F00003361,1478,0,1,2,70,29,11,2
F00003373,1576,0,1,2,10,32,12,1
F00003386,1575,0,1,2,20,NA,15,1
F00003387,1576,0,1,2,20,43,4,1
F00003402,1575,0,1,2,40,48,1,2
F00003405,1576,0,1,2,60,18,23,1
F00003410,1678,0,1,2,5,15,31,3
F00003412,1678,0,1,2,10,9,29,2
F00003416,1678,0,1,2,15,NA,27,3
F00003423,1678,0,1,2,20,30,8,2
F00003434,1678,0,1,2,35,38,2,2
F00003444,1678,0,1,2,60,33,10,1
F00003446,1678,0,1,2,60,42,7,2
F00003451,1678,0,1,2,30,35,14,2
F00003466,1785,0,1,2,20,30,1,2
F00003482,1785,0,1,2,35,26,23,1
F00003501,1786,0,1,2,30,20,20,2
F00003526,1898,0,1,2,30,35,8,2
F00003531,1898,0,1,2,45,20,28,2
F00003550,2016,0,1,2,20,17,0,1
F00003554,2016,0,1,2,20,24,29,3
F00003561,2015,0,1,2,25,NA,8,1
F00003565,2015,0,1,2,30,29,20,2
F00003581,2138,0,1,2,20,20,32,1
F00003604,2139,0,1,2,50,42,5,3
F00003612,2267,0,1,2,10,35,12,2
F00003614,2267,0,1,2,10,24,17,2
F00003617,2267,0,1,2,20,11,39,2
F00003620,2267,0,1,2,20,18,30,2
F00003622,2267,0,1,2,20,29,23,3
F00003636,2267,0,1,2,60,15,32,1
F00003648,2401,0,1,2,10,50,10,3
F00003655,2401,0,1,2,20,51,5,3
F00003703,2541,0,1,2,85,39,14,1
F00003716,2688,0,1,2,20,40,4,2
F00003718,2688,0,1,2,20,43,8,3
F00003719,2688,0,1,2,20,NA,8,3
F00003724,2688,0,1,2,30,34,18,2
F00003730,2688,0,1,2,40,40,8,2
F00003744,2840,0,1,2,30,NA,24,1
F00003753,2840,0,1,2,10,13,37,2
F00003754,2840,0,1,2,25,45,10,3
F00003760,2840,0,1,2,40,30,21,2
F00003791,3337,0,1,2,10,18,40,1
F00003794,3337,0,1,2,30,13,41,1
F00003809,3895,0,1,2,10,23,41,2
F00003811,3896,0,1,2,20,45,7,1
F00003817,4097,0,1,2,20,50,6,3
F00003821,188,1,0,2,45,16,6,3
F00003833,283,1,0,2,40,NA,8,2
F00003841,311,1,0,2,20,14,12,2
F00003842,311,1,0,2,20,15,8,2
F00003852,342,1,0,2,20,NA,0,1
F00003855,342,1,0,2,40,8,0,2
F00003858,342,1,0,2,40,NA,2,1
F00003865,375,1,0,2,20,20,4,2
F00003868,375,1,0,2,40,22,0,3
F00003878,410,1,0,2,20,12,8,1
F00003887,411,1,0,2,30,NA,4,1
F00003893,448,1,0,2,10,18,2,1
F00003896,448,1,0,2,15,20,6,2
F00003900,448,1,0,2,20,23,3,2
F00003910,488,1,0,2,10,28,2,1
F00003920,489,1,0,2,40,33,1,1
F00003954,577,1,0,2,40,18,1,2
F00003958,625,1,0,2,10,NA,2,2
F00003966,626,1,0,2,20,25,5,2
F00003969,625,1,0,2,25,20,11,1
F00003975,677,1,0,2,5,17,16,2
F00003979,677,1,0,2,10,31,10,2
F00003991,677,1,0,2,40,NA,13,2
F00003997,731,1,0,2,5,17,15,1
F00004002,732,1,0,2,10,25,12,2
F00004012,731,1,0,2,20,16,8,2
F00004021,732,1,0,2,40,17,12,3
F00004022,731,1,0,2,40,23,2,2
F00004024,732,1,0,2,60,27,0,2
F00004061,851,1,0,2,20,22,9,2
F00004070,850,1,0,2,60,37,2,2
F00004078,916,1,0,2,15,9,25,3
F00004080,916,1,0,2,15,25,12,1
F00004082,916,1,0,2,15,33,9,1
F00004085,915,1,0,2,20,27,12,3
F00004089,915,1,0,2,30,23,13,2
F00004091,916,1,0,2,30,39,0,3
F00004102,984,1,0,2,5,NA,3,2
F00004112,984,1,0,2,15,28,4,1
F00004114,984,1,0,2,20,29,2,2
F00004116,984,1,0,2,20,37,4,2
F00004120,984,1,0,2,40,30,7,3
F00004136,1056,1,0,2,30,12,2,2
F00004139,1056,1,0,2,40,17,16,2
F00004149,1132,1,0,2,10,18,20,2
F00004152,1132,1,0,2,10,29,13,2
F00004155,1132,1,0,2,15,16,23,2
F00004156,1132,1,0,2,15,NA,12,1
F00004174,1212,1,0,2,10,24,14,2
F00004181,1212,1,0,2,35,29,15,2
F00004192,1296,1,0,2,5,5,20,2
F00004196,1297,1,0,2,10,13,19,1
F00004200,1296,1,0,2,10,36,6,2
F00004202,1297,1,0,2,15,29,15,2
F00004203,1296,1,0,2,15,34,8,1
F00004212,1296,1,0,2,25,36,8,3
F00004216,1385,1,0,2,5,15,29,2
F00004221,1385,1,0,2,10,21,25,3
F00004222,1385,1,0,2,10,30,2,1
F00004240,1478,1,0,2,10,32,12,1
F00004251,1478,1,0,2,20,NA,2,3
F00004258,1478,1,0,2,30,20,22,2
F00004262,1576,1,0,2,5,9,33,2
F00004263,1576,1,0,2,5,27,14,2
F00004274,1575,1,0,2,20,21,19,2
F00004277,1576,1,0,2,20,33,8,2
F00004278,1576,1,0,2,20,35,13,1
F00004284,1678,1,0,2,5,5,7,1
F00004293,1678,1,0,2,30,32,12,3
F00004294,1678,1,0,2,30,32,14,2
F00004301,1678,1,0,2,40,44,2,2
F00004306,1786,1,0,2,5,15,30,2
F00004323,1786,1,0,2,30,33,2,3
F00004331,1898,1,0,2,5,18,17,1
F00004332,1898,1,0,2,5,21,20,2
F00004340,1898,1,0,2,20,39,13,2
F00004344,1898,1,0,2,20,52,1,2
F00004353,1898,1,0,2,40,46,2,2
F00004359,2016,1,0,2,20,NA,20,3
F00004363,2016,1,0,2,10,18,28,2
F00004364,2015,1,0,2,10,39,12,2
F00004369,2015,1,0,2,15,10,27,1
F00004370,2015,1,0,2,20,7,12,2
F00004379,2138,1,0,2,20,7,31,2
F00004386,2139,1,0,2,10,36,15,1
F00004395,2138,1,0,2,30,33,12,1
F00004397,2267,1,0,2,5,16,32,2
F00004403,2267,1,0,2,15,12,16,2
F00004407,2267,1,0,2,20,NA,4,2
F00004409,2267,1,0,2,40,43,5,1
F00004418,2401,1,0,2,20,40,14,1
F00004434,2688,1,0,2,10,28,24,1
F00004435,2688,1,0,2,10,34,8,3
F00004438,2688,1,0,2,30,30,20,1
F00004455,2999,1,0,2,10,42,4,2
F00004463,2999,1,0,2,20,49,6,2
F00004473,3336,1,0,2,20,25,2,1
F00004477,3516,1,0,2,60,45,7,1
F00004486,531,1,1,1,0,0,0,2
F00004503,1898,1,0,1,0,0,0,2
F00004513,2840,1,0,1,0,0,0,2
F00004521,3896,1,0,1,0,0,0,1
F00004525,150,0,0,3,40,24,0,2
F00004550,188,0,1,3,30,NA,0,1
F00004551,209,0,0,3,15,20,0,3
F00004556,209,0,1,3,70,20,0,1
F00004562,232,0,1,3,5,NA,0,2
F00004565,232,0,1,3,35,25,0,2
F00004571,256,0,0,3,80,20,0,2
F00004593,342,0,1,3,25,NA,0,3
F00004595,342,0,1,3,35,NA,0,2
F00004596,342,0,1,3,50,23,0,3
F00004613,410,0,0,3,15,27,0,2
F00004618,411,0,0,3,30,30,0,2
F00004624,410,0,1,3,40,NA,0,2
F00004632,448,0,1,3,10,31,0,2
F00004633,448,0,1,3,35,NA,0,1
F00004634,448,0,1,3,35,34,0,2
F00004643,488,0,0,3,40,34,0,2
F00004657,531,0,0,3,20,16,0,2
F00004659,531,0,0,3,40,13,0,1
F00004677,531,0,1,3,25,23,0,1
F00004682,577,0,0,3,40,28,0,2
F00004691,577,0,1,3,40,27,0,3
F00004694,577,0,1,3,25,35,0,2
F00004700,626,0,0,3,40,28,0,1
F00004741,731,0,0,3,10,30,0,3
F00004759,789,0,0,3,25,35,0,2
F00004763,790,0,0,3,40,33,0,1
F00004776,851,0,0,3,60,37,0,3
F00004777,851,0,0,3,75,35,0,1
F00004780,851,0,0,3,25,35,0,2
F00004786,851,0,1,3,30,25,0,1
F00004791,851,0,1,3,60,27,0,1
F00004799,916,0,0,3,25,NA,0,1
F00004805,915,0,0,3,40,38,0,3
F00004839,984,0,1,3,40,37,0,2
F00004857,1056,0,1,3,25,NA,0,2
F00004859,1056,0,1,3,40,44,0,1
F00004860,1056,0,1,3,50,40,0,2
F00004874,1132,0,1,3,15,26,0,2
F00004877,1132,0,1,3,40,42,0,2
F00004883,1132,0,1,3,25,NA,0,2
F00004884,1132,0,1,3,40,40,0,2
F00004888,1212,0,0,3,20,10,0,3
F00004892,1212,0,0,3,40,20,0,1
F00004905,1212,0,1,3,60,46,0,3
F00004911,1212,0,1,3,40,48,0,2
F00004923,1296,0,1,3,20,28,0,2
F00004936,1385,0,0,3,10,40,0,2
F00004940,1385,0,0,3,20,30,0,1
F00004948,1385,0,1,3,60,41,0,1
F00004959,1478,0,0,3,25,45,0,2
F00004968,1478,0,1,3,20,49,0,3
F00004977,1576,0,0,3,20,NA,0,3
F00004982,1575,0,0,3,20,51,0,3
F00004989,1576,0,1,3,15,35,0,1
F00004994,1576,0,1,3,30,NA,0,2
F00005001,1576,0,1,3,40,55,0,2
F00005016,1678,0,1,3,60,55,0,2
F00005019,1786,0,0,3,10,NA,0,2
F00005021,1785,0,0,3,25,47,0,2
F00005030,1785,0,1,3,20,17,0,1
F00005034,1786,0,1,3,15,50,0,2
F00005055,1898,0,1,3,40,40,0,2
F00005059,1898,0,1,3,30,40,0,2
F00005085,2138,0,0,3,10,40,0,1
F00005088,2139,0,1,3,10,54,0,2
F00005090,2139,0,1,3,15,53,0,3
F00005091,2138,0,1,3,20,40,0,2
F00005094,2139,0,1,3,30,42,0,2
F00005115,2401,0,0,3,30,NA,0,2
F00005122,2401,0,1,3,40,50,0,1
F00005123,2402,0,1,3,60,55,0,1
F00005129,2541,0,0,3,30,55,0,3
F00005141,2687,0,0,3,20,NA,0,1
F00005146,2688,0,1,3,15,61,0,2
F00005151,2840,0,0,3,15,60,0,2
F00005162,2999,0,0,3,5,NA,0,2
F00005167,2999,0,1,3,5,30,0,3
F00005173,3165,0,1,3,15,56,0,1
F00005198,3702,0,0,3,15,66,0,1
F00005200,3702,0,1,3,10,NA,0,2
F00005210,150,1,0,3,60,19,0,3
F00005212,151,1,1,3,15,19,0,2
F00005220,188,1,0,3,30,NA,0,1
F00005222,188,1,1,3,20,14,0,2
F00005225,209,1,0,3,15,19,0,2
F00005250,311,1,0,3,30,6,0,2
F00005255,311,1,1,3,20,5,0,2
F00005257,312,1,1,3,20,32,0,2
F00005261,342,1,0,3,40,28,0,1
F00005268,375,1,0,3,15,10,0,3
F00005275,410,1,0,3,20,23,0,2
F00005281,411,1,1,3,20,12,0,1
F00005288,448,1,0,3,20,11,0,2
F00005292,448,1,1,3,20,26,0,2
F00005294,488,1,0,3,5,32,0,2
F00005305,488,1,1,3,15,29,0,1
F00005313,531,1,0,3,5,30,0,2
